4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,0.6020599913,0,1.0413926852,1.2552725051,0,0.3010299957,0,0.3010299957,-0.3979400087,-0.3881705205,-0.1804560645,-1.0476919903
4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0,0.6020599913,0,1.0413926852,1.278753601,0,0.3010299957,0,0.3010299957,-0.3979400087,-0.3881705205,-0.1487416513,0
4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0,0.6020599913,0,1.0413926852,1.3010299957,0,0.3010299957,0,0.3010299957,-0.4202164034,-0.4046140192,-0.1191864077,0
4,1,11,21,0,2,1,1,0.36,0.3788,0.71,0,0.6020599913,0,1.0413926852,1.3222192947,0,0.3010299957,0,0,-0.4436974992,-0.4215900297,-0.1487416513,0
4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0,0.6020599913,0,1.0413926852,1.3424226808,0,0.3010299957,0,0,-0.4436974992,-0.4215900297,-0.1487416513,0
4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,0.6020599913,0,1.0413926852,1.361727836,0,0.3010299957,0,0,-0.4948500217,-0.4771646863,-0.0915149811,-0.9808837096
4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0,0.6020599913,0,1.0413926852,0,0,0.4771212547,0,0,-0.468521083,-0.4393761255,-0.0915149811,0
4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045,0.6020599913,0,1.0413926852,0,0,0.4771212547,0,0,-0.4948500217,-0.4771646863,-0.0915149811,-0.9808837096
4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,0.6020599913,0,1.0413926852,0.3010299957,0,0.4771212547,0,0,-0.5528419687,-0.5407583351,-0.0604807474,-0.9808837096
4,1,11,3,0,3,1,1,0.28,0.2879,0.87,0.1045,0.6020599913,0,1.0413926852,0.4771212547,0,0.4771212547,0,0,-0.5528419687,-0.5407583351,-0.0604807474,-0.9808837096
4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,0.6020599913,0,1.0413926852,0.6020599913,0,0.4771212547,0,0,-0.5528419687,-0.5407583351,-0.0604807474,-0.9808837096
4,1,11,5,0,3,1,1,0.28,0.2879,0.87,0.1045,0.6020599913,0,1.0413926852,0.6989700043,0,0.4771212547,0,0,-0.5528419687,-0.5407583351,-0.0604807474,-0.9808837096
4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896,0.6020599913,0,1.0413926852,0.7781512504,0,0.4771212547,0,0,-0.5528419687,-0.5185573715,-0.0604807474,-1.0476919903
4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,0.6020599913,0,1.0413926852,0.84509804,0,0.4771212547,0,0,-0.585026652,-0.5407583351,-0.0604807474,-1.0476919903
4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,0.6020599913,0,1.0413926852,0.903089987,0,0.4771212547,0,0.3010299957,-0.5528419687,-0.5185573715,-0.0915149811,-1.0476919903
4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,0.6020599913,0,1.0413926852,0.9542425094,0,0.4771212547,0,0,-0.4948500217,-0.4771646863,-0.1191864077,-1.0476919903
4,1,11,10,0,3,1,1,0.36,0.3788,0.62,0,0.6020599913,0,1.0413926852,1,0,0.4771212547,0,0,-0.4436974992,-0.4215900297,-0.2076083105,0
4,1,11,11,0,3,1,1,0.4,0.4091,0.5,0.194,0.6020599913,0,1.0413926852,1.0413926852,0,0.4771212547,0,0,-0.3979400087,-0.3881705205,-0.3010299957,-0.7121982701
4,1,11,12,0,3,1,1,0.44,0.4394,0.41,0.194,0.6020599913,0,1.0413926852,1.079181246,0,0.4771212547,0,0,-0.3565473235,-0.3571399474,-0.3872161433,-0.7121982701
4,1,11,13,0,3,1,1,0.44,0.4394,0.35,0.2239,0.6020599913,0,1.0413926852,1.1139433523,0,0.4771212547,0,0,-0.3565473235,-0.3571399474,-0.4559319556,-0.6499459064
4,1,11,14,0,3,1,1,0.46,0.4545,0.33,0.194,0.6020599913,0,1.0413926852,1.1461280357,0,0.4771212547,0,0,-0.3372421683,-0.3424661124,-0.4814860601,-0.7121982701
4,1,11,15,0,3,1,1,0.46,0.4545,0.36,0.0896,0.6020599913,0,1.0413926852,1.1760912591,0,0.4771212547,0,0,-0.3372421683,-0.3424661124,-0.4436974992,-1.0476919903
4,1,11,16,0,3,1,1,0.44,0.4394,0.33,0.1343,0.6020599913,0,1.0413926852,1.2041199827,0,0.4771212547,0,0,-0.3565473235,-0.3571399474,-0.4814860601,-0.8719239873
4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,0.6020599913,0,1.0413926852,1.2304489214,0,0.4771212547,0,0,-0.3979400087,-0.3881705205,-0.3979400087,-0.7846268472
4,1,11,18,0,3,1,1,0.42,0.4242,0.38,0.1045,0.6020599913,0,1.0413926852,1.2552725051,0,0.4771212547,0,0,-0.3767507096,-0.3724293358,-0.4202164034,-0.9808837096
4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,0.6020599913,0,1.0413926852,1.278753601,0,0.4771212547,0,0,-0.4202164034,-0.4046140192,-0.3665315444,-0.7121982701
4,1,11,20,0,3,1,1,0.34,0.3485,0.61,0.1045,0.6020599913,0,1.0413926852,1.3010299957,0,0.4771212547,0,0,-0.468521083,-0.4577972176,-0.214670165,-0.9808837096
4,1,11,21,0,3,1,1,0.36,0.3788,0.5,0,0.6020599913,0,1.0413926852,1.3222192947,0,0.4771212547,0,0,-0.4436974992,-0.4215900297,-0.3010299957,0
4,1,11,22,0,3,1,1,0.34,0.3636,0.49,0,0.6020599913,0,1.0413926852,1.3424226808,0,0.4771212547,0,0,-0.468521083,-0.4393761255,-0.30980392,0
4,1,11,23,0,3,1,1,0.32,0.3485,0.61,0,0.6020599913,0,1.0413926852,1.361727836,0,0.4771212547,0,0,-0.4948500217,-0.4577972176,-0.214670165,0
4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,0.6020599913,0,1.0413926852,0,0,0.6020599913,0,0,-0.4948500217,-0.4771646863,-0.1804560645,-1.0476919903
4,1,11,1,1,4,0,1,0.28,0.303,0.65,0.0896,0.6020599913,0,1.0413926852,0,0,0.6020599913,0,0,-0.5528419687,-0.5185573715,-0.1870866434,-1.0476919903
4,1,11,2,1,4,0,1,0.24,0.2576,0.75,0.0896,0.6020599913,0,1.0413926852,0.3010299957,0,0.6020599913,0,0,-0.6197887583,-0.5890541413,-0.1249387366,-1.0476919903
4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,0.6020599913,0,1.0413926852,0.4771212547,0,0.6020599913,0,0,-0.6197887583,-0.5890541413,-0.1249387366,-0.9808837096
4,1,11,4,1,4,0,1,0.22,0.2273,0.8,0.1343,0.6020599913,0,1.0413926852,0.6020599913,0,0.6020599913,0,0,-0.6575773192,-0.6434005643,-0.096910013,-0.8719239873
4,1,11,5,1,4,0,1,0.24,0.2576,0.75,0.1045,0.6020599913,0,1.0413926852,0.6989700043,0,0.6020599913,0,0,-0.6197887583,-0.5890541413,-0.1249387366,-0.9808837096
4,1,11,6,1,4,0,1,0.26,0.2727,0.7,0.1045,0.6020599913,0,1.0413926852,0.7781512504,0,0.6020599913,0,0,-0.585026652,-0.5643148621,-0.15490196,-0.9808837096
4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,0.6020599913,0,1.0413926852,0.84509804,0,0.6020599913,0,0,-0.6575773192,-0.6434005643,-0.1249387366,-0.8719239873
4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,0.6020599913,0,1.0413926852,0.903089987,0,0.6020599913,0,0,-0.6197887583,-0.6154673845,-0.1249387366,-0.8719239873
4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0,0.6020599913,0,1.0413926852,0.9542425094,0,0.6020599913,0,0,-0.5228787453,-0.4771646863,-0.1870866434,0
4,1,11,10,1,4,0,1,0.36,0.3636,0.57,0.1045,0.6020599913,0,1.0413926852,1,0,0.6020599913,0,0,-0.4436974992,-0.4393761255,-0.2441251443,-0.9808837096
4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896,0.6020599913,0,1.0413926852,1.0413926852,0,0.6020599913,0,0,-0.3767507096,-0.3724293358,-0.3872161433,-1.0476919903
4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0,0.6020599913,0,1.0413926852,1.079181246,0,0.6020599913,0,0,-0.3565473235,-0.3571399474,-0.4559319556,0
4,1,11,13,1,4,0,1,0.46,0.4545,0.31,0,0.6020599913,0,1.0413926852,1.1139433523,0,0.6020599913,0,0,-0.3372421683,-0.3424661124,-0.5086383062,0
4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0,0.6020599913,0,1.0413926852,1.1461280357,0,0.6020599913,0,0,-0.3187587626,-0.3281794398,-0.5376020021,0
4,1,11,15,1,4,0,1,0.48,0.4697,0.29,0,0.6020599913,0,1.0413926852,1.1760912591,0,0.6020599913,0,0,-0.3187587626,-0.3281794398,-0.5376020021,0
4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0,0.6020599913,0,1.0413926852,1.2041199827,0,0.6020599913,0,0,-0.3372421683,-0.3424661124,-0.4814860601,0
4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0,0.6020599913,0,1.0413926852,1.2304489214,0,0.6020599913,0,0,-0.3565473235,-0.3571399474,-0.4559319556,0
4,1,11,18,1,4,0,1,0.4,0.4091,0.43,0,0.6020599913,0,1.0413926852,1.2552725051,0,0.6020599913,0,0,-0.3979400087,-0.3881705205,-0.3665315444,0
4,1,11,19,1,4,0,1,0.36,0.3788,0.76,0,0.6020599913,0,1.0413926852,1.278753601,0,0.6020599913,0,0,-0.4436974992,-0.4215900297,-0.1191864077,0
4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0,0.6020599913,0,1.0413926852,1.3010299957,0,0.6020599913,0,0,-0.468521083,-0.4393761255,-0.1487416513,0
4,1,11,21,1,4,0,1,0.34,0.3485,0.61,0.0896,0.6020599913,0,1.0413926852,1.3222192947,0,0.6020599913,0,0,-0.468521083,-0.4577972176,-0.214670165,-1.0476919903
4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0,0.6020599913,0,1.0413926852,1.3424226808,0,0.6020599913,0,0,-0.4948500217,-0.4577972176,-0.214670165,0
4,1,11,23,1,4,0,1,0.3,0.3333,0.7,0,0.6020599913,0,1.0413926852,1.361727836,0,0.6020599913,0,0,-0.5228787453,-0.4771646863,-0.15490196,0
4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0,0.6020599913,0,1.0413926852,0,0,0.6989700043,0,0,-0.5528419687,-0.4972998247,-0.1870866434,0
4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,0.6020599913,0,1.0413926852,0,0,0.6989700043,0,0,-0.5528419687,-0.5185573715,-0.0915149811,-1.0476919903
4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896,0.6020599913,0,1.0413926852,0.3010299957,0,0.6989700043,0,0,-0.585026652,-0.5407583351,-0.1249387366,-1.0476919903
4,1,11,3,0,5,1,1,0.26,0.303,0.7,0,0.6020599913,0,1.0413926852,0.4771212547,0,0.6989700043,0,0,-0.585026652,-0.5185573715,-0.15490196,0
4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045,0.6020599913,0,1.0413926852,0.6020599913,0,0.6989700043,0,0,-0.6197887583,-0.5890541413,-0.1249387366,-0.9808837096
4,1,11,5,0,5,1,1,0.24,0.2879,0.81,0,0.6020599913,0,1.0413926852,0.6989700043,0,0.6989700043,0,0,-0.6197887583,-0.5407583351,-0.0915149811,0
4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0,0.6020599913,0,1.0413926852,0.7781512504,0,0.6989700043,0,0,-0.6197887583,-0.5407583351,-0.0915149811,0
4,1,11,7,0,5,1,1,0.24,0.2879,0.81,0,0.6020599913,0,1.0413926852,0.84509804,0,0.6989700043,0,0,-0.6197887583,-0.5407583351,-0.0915149811,0
4,1,11,8,0,5,1,1,0.24,0.2576,0.87,0.0896,0.6020599913,0,1.0413926852,0.903089987,0,0.6989700043,0,0,-0.6197887583,-0.5890541413,-0.0604807474,-1.0476919903
4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,0.6020599913,0,1.0413926852,0.9542425094,0,0.6989700043,0,0,-0.5528419687,-0.5407583351,-0.1249387366,-0.9808837096
4,1,11,10,0,5,1,1,0.34,0.3333,0.61,0.1642,0.6020599913,0,1.0413926852,1,0,0.6989700043,0,0,-0.468521083,-0.4771646863,-0.214670165,-0.7846268472
4,1,11,11,0,5,1,1,0.4,0.4091,0.5,0.194,0.6020599913,0,1.0413926852,1.0413926852,0,0.6989700043,0,0,-0.3979400087,-0.3881705205,-0.3010299957,-0.7121982701
4,1,11,12,0,5,1,1,0.44,0.4394,0.38,0.2537,0.6020599913,0,1.0413926852,1.079181246,0,0.6989700043,0,0,-0.3565473235,-0.3571399474,-0.4202164034,-0.5956795328
4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2836,0.6020599913,0,1.0413926852,1.1139433523,0,0.6989700043,0,0,-0.3372421683,-0.3424661124,-0.4202164034,-0.5472937735
4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,0.6020599913,0,1.0413926852,1.1461280357,0,0.6989700043,0,0,-0.3010299957,-0.3144373888,-0.4436974992,-0.5956795328
4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537,0.6020599913,0,1.0413926852,1.1760912591,0,0.6989700043,0,0,-0.3187587626,-0.3281794398,-0.3872161433,-0.5956795328
4,1,11,16,0,5,1,2,0.48,0.4697,0.41,0.1045,0.6020599913,0,1.0413926852,1.2041199827,0,0.6989700043,0,0.3010299957,-0.3187587626,-0.3281794398,-0.3872161433,-0.9808837096
4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896,0.6020599913,0,1.0413926852,1.2304489214,0,0.6989700043,0,0.3010299957,-0.3187587626,-0.3281794398,-0.408935393,-1.0476919903
4,1,11,18,0,5,1,2,0.46,0.4545,0.44,0,0.6020599913,0,1.0413926852,1.2552725051,0,0.6989700043,0,0.3010299957,-0.3372421683,-0.3424661124,-0.3565473235,0
4,1,11,19,0,5,1,2,0.46,0.4545,0.47,0.1642,0.6020599913,0,1.0413926852,1.278753601,0,0.6989700043,0,0.3010299957,-0.3372421683,-0.3424661124,-0.3279021421,-0.7846268472
4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,0.6020599913,0,1.0413926852,1.3010299957,0,0.6989700043,0,0,-0.3372421683,-0.3424661124,-0.3872161433,-1.0476919903
4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,0.6020599913,0,1.0413926852,1.3222192947,0,0.6989700043,0,0,-0.3372421683,-0.3424661124,-0.3279021421,-0.5956795328
4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224,0.6020599913,0,1.0413926852,1.3424226808,0,0.6989700043,0,0,-0.3565473235,-0.3571399474,-0.4814860601,-0.2819968317
4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,0.6020599913,0,1.0413926852,1.361727836,0,0.6989700043,0,0,-0.3767507096,-0.3724293358,-0.4202164034,-0.3489159108
4,1,11,0,0,6,0,1,0.4,0.4091,0.37,0.4179,0.6020599913,0,1.0413926852,0,0,0.7781512504,0,0,-0.3979400087,-0.3881705205,-0.4317982759,-0.3789276289
4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925,0.6020599913,0,1.0413926852,0,0,0.7781512504,0,0,-0.468521083,-0.5407583351,-0.3767507096,-0.3075937652
4,1,11,2,0,6,0,1,0.32,0.2727,0.39,0.6119,0.6020599913,0,1.0413926852,0.3010299957,0,0.7781512504,0,0,-0.4948500217,-0.5643148621,-0.408935393,-0.2133195468
4,1,11,3,0,6,0,1,0.28,0.2576,0.41,0.3582,0.6020599913,0,1.0413926852,0.4771212547,0,0.7781512504,0,0,-0.5528419687,-0.5890541413,-0.3872161433,-0.4458744185
4,1,11,4,0,6,0,1,0.26,0.2121,0.41,0.4478,0.6020599913,0,1.0413926852,0.6020599913,0,0.7781512504,0,0,-0.585026652,-0.6734593315,-0.3872161433,-0.3489159108
4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,0.6020599913,0,1.0413926852,0.6989700043,0,0.7781512504,0,0,-0.585026652,-0.6434005643,-0.3872161433,-0.4835968516
4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,0.6020599913,0,1.0413926852,0.7781512504,0,0.7781512504,0,0,-0.6197887583,-0.6734593315,-0.3565473235,-0.5472937735
4,1,11,7,0,6,0,2,0.26,0.2273,0.41,0.3284,0.6020599913,0,1.0413926852,0.84509804,0,0.7781512504,0,0.3010299957,-0.585026652,-0.6434005643,-0.3872161433,-0.4835968516
4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627,0.6020599913,0,1.0413926852,0.903089987,0,0.7781512504,0,0.3010299957,-0.585026652,-0.6734593315,-0.3565473235,-0.3347005005
4,1,11,9,0,6,0,2,0.26,0.2121,0.41,0.4478,0.6020599913,0,1.0413926852,0.9542425094,0,0.7781512504,0,0.3010299957,-0.585026652,-0.6734593315,-0.3872161433,-0.3489159108
4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985,0.6020599913,0,1.0413926852,1,0,0.7781512504,0,0.3010299957,-0.585026652,-0.6434005643,-0.3565473235,-0.5250556645
4,1,11,11,0,6,0,2,0.28,0.2576,0.41,0.2985,0.6020599913,0,1.0413926852,1.0413926852,0,0.7781512504,0,0.3010299957,-0.5528419687,-0.5890541413,-0.3872161433,-0.5250556645
4,1,11,12,0,6,0,2,0.3,0.2576,0.36,0.6119,0.6020599913,0,1.0413926852,1.079181246,0,0.7781512504,0,0.3010299957,-0.5228787453,-0.5890541413,-0.4436974992,-0.2133195468
4,1,11,13,0,6,0,1,0.32,0.303,0.36,0.3284,0.6020599913,0,1.0413926852,1.1139433523,0,0.7781512504,0,0,-0.4948500217,-0.5185573715,-0.4436974992,-0.4835968516
4,1,11,14,0,6,0,1,0.32,0.2879,0.33,0.4627,0.6020599913,0,1.0413926852,1.1461280357,0,0.7781512504,0,0,-0.4948500217,-0.5407583351,-0.4814860601,-0.3347005005
4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,0.6020599913,0,1.0413926852,1.1760912591,0,0.7781512504,0,0,-0.5228787453,-0.5643148621,-0.4436974992,-0.3347005005
4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,0.6020599913,0,1.0413926852,1.2041199827,0,0.7781512504,0,0,-0.5528419687,-0.6154673845,-0.4202164034,-0.3489159108
4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881,0.6020599913,0,1.0413926852,1.2304489214,0,0.7781512504,0,0,-0.585026652,-0.6434005643,-0.3872161433,-0.4110563573
4,1,11,18,0,6,0,1,0.26,0.2273,0.38,0.3881,0.6020599913,0,1.0413926852,1.2552725051,0,0.7781512504,0,0,-0.585026652,-0.6434005643,-0.4202164034,-0.4110563573
4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537,0.6020599913,0,1.0413926852,1.278753601,0,0.7781512504,0,0,-0.585026652,-0.6154673845,-0.3872161433,-0.5956795328
4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836,0.6020599913,0,1.0413926852,1.3010299957,0,0.7781512504,0,0,-0.6197887583,-0.6734593315,-0.3565473235,-0.5472937735
4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,0.6020599913,0,1.0413926852,1.3222192947,0,0.7781512504,0,0,-0.6197887583,-0.6434005643,-0.3565473235,-0.7121982701
4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,0.6020599913,0,1.0413926852,1.3424226808,0,0.7781512504,0,0,-0.6197887583,-0.6434005643,-0.3565473235,-0.5956795328
4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.194,0.6020599913,0,1.0413926852,1.361727836,0,0.7781512504,0,0,-0.6197887583,-0.6434005643,-0.3565473235,-0.7121982701
4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537,0.6020599913,0,1.0413926852,0,0,0,0,0,-0.6575773192,-0.6734593315,-0.3279021421,-0.5956795328
4,1,11,1,0,0,0,1,0.22,0.2273,0.44,0.194,0.6020599913,0,1.0413926852,0,0,0,0,0,-0.6575773192,-0.6434005643,-0.3565473235,-0.7121982701
4,1,11,2,0,0,0,1,0.22,0.197,0.44,0.3582,0.6020599913,0,1.0413926852,0.3010299957,0,0,0,0,-0.6575773192,-0.7055337738,-0.3565473235,-0.4458744185
4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0,0.6020599913,0,1.0413926852,0.4771212547,0,0,0,0,-0.6575773192,-0.5643148621,-0.3565473235,0
4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0,0.6020599913,0,1.0413926852,0.6020599913,0,0,0,0,-0.6575773192,-0.5643148621,-0.3565473235,0
4,1,11,5,0,0,0,2,0.22,0.2273,0.47,0.1642,0.6020599913,0,1.0413926852,0.6989700043,0,0,0,0.3010299957,-0.6575773192,-0.6434005643,-0.3279021421,-0.7846268472
4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,0.6020599913,0,1.0413926852,0.7781512504,0,0,0,0.3010299957,-0.6575773192,-0.6154673845,-0.3279021421,-0.9808837096
4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,0.6020599913,0,1.0413926852,0.84509804,0,0,0,0.3010299957,-0.6575773192,-0.6154673845,-0.2924298239,-0.9808837096
4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.194,0.6020599913,0,1.0413926852,0.903089987,0,0,0,0.3010299957,-0.6575773192,-0.6434005643,-0.2924298239,-0.7121982701
4,1,11,9,0,0,0,2,0.24,0.2273,0.48,0.2239,0.6020599913,0,1.0413926852,0.9542425094,0,0,0,0.3010299957,-0.6197887583,-0.6434005643,-0.3187587626,-0.6499459064
4,1,11,10,0,0,0,1,0.24,0.2273,0.48,0.2537,0.6020599913,0,1.0413926852,1,0,0,0,0,-0.6197887583,-0.6434005643,-0.3187587626,-0.5956795328
4,1,11,11,0,0,0,2,0.26,0.2576,0.41,0.2239,0.6020599913,0,1.0413926852,1.0413926852,0,0,0,0.3010299957,-0.585026652,-0.5890541413,-0.3872161433,-0.6499459064
4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239,0.6020599913,0,1.0413926852,1.079181246,0,0,0,0.3010299957,-0.585026652,-0.5890541413,-0.3872161433,-0.6499459064
4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,0.6020599913,0,1.0413926852,1.1139433523,0,0,0,0.3010299957,-0.585026652,-0.5890541413,-0.3872161433,-0.7846268472
4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537,0.6020599913,0,1.0413926852,1.1461280357,0,0,0,0.3010299957,-0.5228787453,-0.5407583351,-0.3767507096,-0.5956795328
4,1,11,15,0,0,0,1,0.3,0.2879,0.42,0.2537,0.6020599913,0,1.0413926852,1.1760912591,0,0,0,0,-0.5228787453,-0.5407583351,-0.3767507096,-0.5956795328
4,1,11,16,0,0,0,1,0.3,0.2879,0.39,0.2239,0.6020599913,0,1.0413926852,1.2041199827,0,0,0,0,-0.5228787453,-0.5407583351,-0.408935393,-0.6499459064
4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,0.6020599913,0,1.0413926852,1.2304489214,0,0,0,0,-0.5528419687,-0.5643148621,-0.3872161433,-0.7846268472
4,1,11,18,0,0,0,1,0.26,0.2576,0.44,0.1642,0.6020599913,0,1.0413926852,1.2552725051,0,0,0,0,-0.585026652,-0.5890541413,-0.3565473235,-0.7846268472
4,1,11,19,0,0,0,1,0.26,0.303,0.41,0,0.6020599913,0,1.0413926852,1.278753601,0,0,0,0,-0.585026652,-0.5185573715,-0.3872161433,0
4,1,11,20,0,0,0,1,0.24,0.2879,0.6,0,0.6020599913,0,1.0413926852,1.3010299957,0,0,0,0,-0.6197887583,-0.5407583351,-0.2218487496,0
4,1,11,21,0,0,0,1,0.26,0.303,0.48,0,0.6020599913,0,1.0413926852,1.3222192947,0,0,0,0,-0.585026652,-0.5185573715,-0.3187587626,0
4,1,11,22,0,0,0,1,0.24,0.2879,0.6,0,0.6020599913,0,1.0413926852,1.3424226808,0,0,0,0,-0.6197887583,-0.5407583351,-0.2218487496,0
4,1,11,23,0,0,0,1,0.22,0.2576,0.69,0.0896,0.6020599913,0,1.0413926852,1.361727836,0,0,0,0,-0.6575773192,-0.5890541413,-0.1611509093,-1.0476919903
4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0,0.6020599913,0,1.0413926852,0,0,0,0,0,-0.6575773192,-0.5643148621,-0.1611509093,0
4,1,11,1,0,1,1,1,0.2,0.2576,0.69,0,0.6020599913,0,1.0413926852,0,0,0,0,0,-0.6989700043,-0.5890541413,-0.1611509093,0
4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0,0.6020599913,0,1.0413926852,0.3010299957,0,0,0,0,-0.6989700043,-0.5890541413,-0.1611509093,0
