2,1,4,10,0,6,0,2,0.38,0.3939,0.4,0.1642,0.3010299957,0,0.6020599913,1,0,0.7781512504,0,0.3010299957,-0.4202164034,-0.4046140192,-0.3979400087,-0.7846268472,291
2,1,4,11,0,6,0,2,0.38,0.3939,0.4,0.1045,0.3010299957,0,0.6020599913,1.0413926852,0,0.7781512504,0,0.3010299957,-0.4202164034,-0.4046140192,-0.3979400087,-0.9808837096,358
2,1,4,12,0,6,0,2,0.38,0.3939,0.43,0,0.3010299957,0,0.6020599913,1.079181246,0,0.7781512504,0,0.3010299957,-0.4202164034,-0.4046140192,-0.3665315444,0,381
2,1,4,13,0,6,0,2,0.4,0.4091,0.37,0,0.3010299957,0,0.6020599913,1.1139433523,0,0.7781512504,0,0.3010299957,-0.3979400087,-0.3881705205,-0.4317982759,0,389
2,1,4,14,0,6,0,1,0.42,0.4242,0.38,0.1045,0.3010299957,0,0.6020599913,1.1461280357,0,0.7781512504,0,0,-0.3767507096,-0.3724293358,-0.4202164034,-0.9808837096,440
2,1,4,15,0,6,0,1,0.42,0.4242,0.41,0.2239,0.3010299957,0,0.6020599913,1.1760912591,0,0.7781512504,0,0,-0.3767507096,-0.3724293358,-0.3872161433,-0.6499459064,408
2,1,4,16,0,6,0,2,0.44,0.4394,0.38,0.194,0.3010299957,0,0.6020599913,1.2041199827,0,0.7781512504,0,0.3010299957,-0.3565473235,-0.3571399474,-0.4202164034,-0.7121982701,376
2,1,4,17,0,6,0,2,0.42,0.4242,0.41,0.1343,0.3010299957,0,0.6020599913,1.2304489214,0,0.7781512504,0,0.3010299957,-0.3767507096,-0.3724293358,-0.3872161433,-0.8719239873,322
2,1,4,18,0,6,0,3,0.4,0.4091,0.47,0,0.3010299957,0,0.6020599913,1.2552725051,0,0.7781512504,0,0.4771212547,-0.3979400087,-0.3881705205,-0.3279021421,0,90
2,1,4,19,0,6,0,3,0.36,0.3485,0.71,0.1343,0.3010299957,0,0.6020599913,1.278753601,0,0.7781512504,0,0.4771212547,-0.4436974992,-0.4577972176,-0.1487416513,-0.8719239873,139
2,1,4,20,0,6,0,2,0.38,0.3939,0.66,0,0.3010299957,0,0.6020599913,1.3010299957,0,0.7781512504,0,0.3010299957,-0.4202164034,-0.4046140192,-0.1804560645,0,102
2,1,4,21,0,6,0,3,0.36,0.3485,0.71,0.194,0.3010299957,0,0.6020599913,1.3222192947,0,0.7781512504,0,0.4771212547,-0.4436974992,-0.4577972176,-0.1487416513,-0.7121982701,84
2,1,4,22,0,6,0,2,0.36,0.3485,0.71,0.1343,0.3010299957,0,0.6020599913,1.3424226808,0,0.7781512504,0,0.3010299957,-0.4436974992,-0.4577972176,-0.1487416513,-0.8719239873,83
2,1,4,23,0,6,0,2,0.38,0.3939,0.76,0.0896,0.3010299957,0,0.6020599913,1.361727836,0,0.7781512504,0,0.3010299957,-0.4202164034,-0.4046140192,-0.1191864077,-1.0476919903,42
2,1,4,0,0,0,0,3,0.36,0.3485,0.81,0.1343,0.3010299957,0,0.6020599913,0,0,0,0,0.4771212547,-0.4436974992,-0.4577972176,-0.0915149811,-0.8719239873,36
2,1,4,1,0,0,0,2,0.36,0.3485,0.81,0.1343,0.3010299957,0,0.6020599913,0,0,0,0,0.3010299957,-0.4436974992,-0.4577972176,-0.0915149811,-0.8719239873,42
2,1,4,2,0,0,0,2,0.36,0.3636,0.87,0.1045,0.3010299957,0,0.6020599913,0.3010299957,0,0,0,0.3010299957,-0.4436974992,-0.4393761255,-0.0604807474,-0.9808837096,40
2,1,4,3,0,0,0,2,0.36,0.3485,0.87,0.194,0.3010299957,0,0.6020599913,0.4771212547,0,0,0,0.3010299957,-0.4436974992,-0.4577972176,-0.0604807474,-0.7121982701,16
2,1,4,4,0,0,0,2,0.36,0.3485,0.87,0.1343,0.3010299957,0,0.6020599913,0.6020599913,0,0,0,0.3010299957,-0.4436974992,-0.4577972176,-0.0604807474,-0.8719239873,4
2,1,4,5,0,0,0,1,0.34,0.3636,0.87,0,0.3010299957,0,0.6020599913,0.6989700043,0,0,0,0,-0.468521083,-0.4393761255,-0.0604807474,0,6
2,1,4,6,0,0,0,1,0.34,0.3333,0.87,0.1343,0.3010299957,0,0.6020599913,0.7781512504,0,0,0,0,-0.468521083,-0.4771646863,-0.0604807474,-0.8719239873,7
2,1,4,7,0,0,0,2,0.34,0.3333,0.87,0.1343,0.3010299957,0,0.6020599913,0.84509804,0,0,0,0.3010299957,-0.468521083,-0.4771646863,-0.0604807474,-0.8719239873,27
2,1,4,8,0,0,0,1,0.38,0.3939,0.76,0.1343,0.3010299957,0,0.6020599913,0.903089987,0,0,0,0,-0.4202164034,-0.4046140192,-0.1191864077,-0.8719239873,107
2,1,4,9,0,0,0,1,0.4,0.4091,0.71,0.1343,0.3010299957,0,0.6020599913,0.9542425094,0,0,0,0,-0.3979400087,-0.3881705205,-0.1487416513,-0.8719239873,185
2,1,4,10,0,0,0,1,0.42,0.4242,0.67,0.0896,0.3010299957,0,0.6020599913,1,0,0,0,0,-0.3767507096,-0.3724293358,-0.1739251973,-1.0476919903,380
2,1,4,11,0,0,0,1,0.46,0.4545,0.51,0,0.3010299957,0,0.6020599913,1.0413926852,0,0,0,0,-0.3372421683,-0.3424661124,-0.2924298239,0,411
2,1,4,12,0,0,0,1,0.48,0.4697,0.44,0.1045,0.3010299957,0,0.6020599913,1.079181246,0,0,0,0,-0.3187587626,-0.3281794398,-0.3565473235,-0.9808837096,584
2,1,4,13,0,0,0,1,0.5,0.4848,0.45,0.1045,0.3010299957,0,0.6020599913,1.1139433523,0,0,0,0,-0.3010299957,-0.3144373888,-0.3467874862,-0.9808837096,595
2,1,4,14,0,0,0,1,0.54,0.5152,0.34,0,0.3010299957,0,0.6020599913,1.1461280357,0,0,0,0,-0.2676062402,-0.2880241456,-0.468521083,0,653
2,1,4,15,0,0,0,1,0.56,0.5303,0.37,0.1343,0.3010299957,0,0.6020599913,1.1760912591,0,0,0,0,-0.251811973,-0.2754783729,-0.4317982759,-0.8719239873,603
2,1,4,16,0,0,0,1,0.6,0.6061,0.28,0.194,0.3010299957,0,0.6020599913,1.2041199827,0,0,0,0,-0.2218487496,-0.217455716,-0.5528419687,-0.7121982701,587
2,1,4,17,0,0,0,1,0.62,0.6061,0.27,0.2985,0.3010299957,0,0.6020599913,1.2304489214,0,0,0,0,-0.2076083105,-0.217455716,-0.5686362358,-0.5250556645,522
2,1,4,18,0,0,0,1,0.6,0.6061,0.26,0.2836,0.3010299957,0,0.6020599913,1.2552725051,0,0,0,0,-0.2218487496,-0.217455716,-0.585026652,-0.5472937735,487
2,1,4,19,0,0,0,1,0.56,0.5303,0.35,0.1343,0.3010299957,0,0.6020599913,1.278753601,0,0,0,0,-0.251811973,-0.2754783729,-0.4559319556,-0.8719239873,375
2,1,4,20,0,0,0,1,0.56,0.5303,0.32,0.0896,0.3010299957,0,0.6020599913,1.3010299957,0,0,0,0,-0.251811973,-0.2754783729,-0.4948500217,-1.0476919903,243
2,1,4,21,0,0,0,1,0.52,0.5,0.48,0.1343,0.3010299957,0,0.6020599913,1.3222192947,0,0,0,0,-0.2839966564,-0.3010299957,-0.3187587626,-0.8719239873,204
2,1,4,22,0,0,0,1,0.5,0.4848,0.45,0,0.3010299957,0,0.6020599913,1.3424226808,0,0,0,0,-0.3010299957,-0.3144373888,-0.3467874862,0,108
2,1,4,23,0,0,0,1,0.48,0.4697,0.59,0,0.3010299957,0,0.6020599913,1.361727836,0,0,0,0,-0.3187587626,-0.3281794398,-0.2291479884,0,82
2,1,4,0,0,1,1,1,0.44,0.4394,0.72,0.1045,0.3010299957,0,0.6020599913,0,0,0,0,0,-0.3565473235,-0.3571399474,-0.1426675036,-0.9808837096,48
2,1,4,1,0,1,1,1,0.42,0.4242,0.77,0.0896,0.3010299957,0,0.6020599913,0,0,0,0,0,-0.3767507096,-0.3724293358,-0.1135092748,-1.0476919903,24
2,1,4,2,0,1,1,1,0.42,0.4242,0.71,0.1343,0.3010299957,0,0.6020599913,0.3010299957,0,0,0,0,-0.3767507096,-0.3724293358,-0.1487416513,-0.8719239873,8
2,1,4,3,0,1,1,1,0.4,0.4091,0.76,0.1642,0.3010299957,0,0.6020599913,0.4771212547,0,0,0,0,-0.3979400087,-0.3881705205,-0.1191864077,-0.7846268472,4
2,1,4,4,0,1,1,1,0.38,0.3939,0.62,0.2537,0.3010299957,0,0.6020599913,0.6020599913,0,0,0,0,-0.4202164034,-0.4046140192,-0.2076083105,-0.5956795328,2
2,1,4,5,0,1,1,1,0.38,0.3939,0.62,0.2537,0.3010299957,0,0.6020599913,0.6989700043,0,0,0,0,-0.4202164034,-0.4046140192,-0.2076083105,-0.5956795328,20
2,1,4,6,0,1,1,1,0.4,0.4091,0.47,0.194,0.3010299957,0,0.6020599913,0.7781512504,0,0,0,0,-0.3979400087,-0.3881705205,-0.3279021421,-0.7121982701,123
2,1,4,7,0,1,1,1,0.4,0.4091,0.5,0.194,0.3010299957,0,0.6020599913,0.84509804,0,0,0,0,-0.3979400087,-0.3881705205,-0.3010299957,-0.7121982701,349
2,1,4,8,0,1,1,1,0.4,0.4091,0.43,0.194,0.3010299957,0,0.6020599913,0.903089987,0,0,0,0,-0.3979400087,-0.3881705205,-0.3665315444,-0.7121982701,596
2,1,4,9,0,1,1,2,0.4,0.4091,0.43,0.194,0.3010299957,0,0.6020599913,0.9542425094,0,0,0,0.3010299957,-0.3979400087,-0.3881705205,-0.3665315444,-0.7121982701,268
2,1,4,10,0,1,1,2,0.42,0.4242,0.41,0.1642,0.3010299957,0,0.6020599913,1,0,0,0,0.3010299957,-0.3767507096,-0.3724293358,-0.3872161433,-0.7846268472,157
2,1,4,11,0,1,1,2,0.44,0.4394,0.44,0.1045,0.3010299957,0,0.6020599913,1.0413926852,0,0,0,0.3010299957,-0.3565473235,-0.3571399474,-0.3565473235,-0.9808837096,163
2,1,4,12,0,1,1,2,0.44,0.4394,0.47,0.1343,0.3010299957,0,0.6020599913,1.079181246,0,0,0,0.3010299957,-0.3565473235,-0.3571399474,-0.3279021421,-0.8719239873,225
2,1,4,13,0,1,1,2,0.48,0.4697,0.51,0.0896,0.3010299957,0,0.6020599913,1.1139433523,0,0,0,0.3010299957,-0.3187587626,-0.3281794398,-0.2924298239,-1.0476919903,247
2,1,4,14,0,1,1,2,0.5,0.4848,0.55,0.1343,0.3010299957,0,0.6020599913,1.1461280357,0,0,0,0.3010299957,-0.3010299957,-0.3144373888,-0.2596373105,-0.8719239873,218
2,1,4,15,0,1,1,2,0.52,0.5,0.55,0.1045,0.3010299957,0,0.6020599913,1.1760912591,0,0,0,0.3010299957,-0.2839966564,-0.3010299957,-0.2596373105,-0.9808837096,231
2,1,4,16,0,1,1,1,0.56,0.5303,0.6,0.194,0.3010299957,0,0.6020599913,1.2041199827,0,0,0,0,-0.251811973,-0.2754783729,-0.2218487496,-0.7121982701,347
2,1,4,17,0,1,1,1,0.56,0.5303,0.6,0.1642,0.3010299957,0,0.6020599913,1.2304489214,0,0,0,0,-0.251811973,-0.2754783729,-0.2218487496,-0.7846268472,683
2,1,4,18,0,1,1,2,0.56,0.5303,0.6,0.2239,0.3010299957,0,0.6020599913,1.2552725051,0,0,0,0.3010299957,-0.251811973,-0.2754783729,-0.2218487496,-0.6499459064,664
2,1,4,19,0,1,1,2,0.54,0.5152,0.64,0.2537,0.3010299957,0,0.6020599913,1.278753601,0,0,0,0.3010299957,-0.2676062402,-0.2880241456,-0.193820026,-0.5956795328,471
2,1,4,20,0,1,1,2,0.52,0.5,0.59,0.194,0.3010299957,0,0.6020599913,1.3010299957,0,0,0,0.3010299957,-0.2839966564,-0.3010299957,-0.2291479884,-0.7121982701,309
2,1,4,21,0,1,1,2,0.52,0.5,0.59,0.194,0.3010299957,0,0.6020599913,1.3222192947,0,0,0,0.3010299957,-0.2839966564,-0.3010299957,-0.2291479884,-0.7121982701,221
2,1,4,22,0,1,1,2,0.52,0.5,0.55,0.1642,0.3010299957,0,0.6020599913,1.3424226808,0,0,0,0.3010299957,-0.2839966564,-0.3010299957,-0.2596373105,-0.7846268472,134
2,1,4,23,0,1,1,2,0.52,0.5,0.55,0.2239,0.3010299957,0,0.6020599913,1.361727836,0,0,0,0.3010299957,-0.2839966564,-0.3010299957,-0.2596373105,-0.6499459064,60
2,1,5,0,0,2,1,2,0.5,0.4848,0.59,0.194,0.3010299957,0,0.6989700043,0,0,0.3010299957,0,0.3010299957,-0.3010299957,-0.3144373888,-0.2291479884,-0.7121982701,35
2,1,5,1,0,2,1,2,0.5,0.4848,0.63,0.1343,0.3010299957,0,0.6989700043,0,0,0.3010299957,0,0.3010299957,-0.3010299957,-0.3144373888,-0.2006594505,-0.8719239873,21
2,1,5,2,0,2,1,2,0.5,0.4848,0.72,0.0896,0.3010299957,0,0.6989700043,0.3010299957,0,0.3010299957,0,0.3010299957,-0.3010299957,-0.3144373888,-0.1426675036,-1.0476919903,8
2,1,5,3,0,2,1,2,0.5,0.4848,0.77,0,0.3010299957,0,0.6989700043,0.4771212547,0,0.3010299957,0,0.3010299957,-0.3010299957,-0.3144373888,-0.1135092748,0,3
2,1,5,4,0,2,1,2,0.52,0.5,0.72,0.0896,0.3010299957,0,0.6989700043,0.6020599913,0,0.3010299957,0,0.3010299957,-0.2839966564,-0.3010299957,-0.1426675036,-1.0476919903,8
2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.0896,0.3010299957,0,0.6989700043,0.6989700043,0,0.3010299957,0,0.3010299957,-0.2839966564,-0.3010299957,-0.1426675036,-1.0476919903,17
2,1,5,6,0,2,1,3,0.52,0.5,0.77,0.1045,0.3010299957,0,0.6989700043,0.7781512504,0,0.3010299957,0,0.4771212547,-0.2839966564,-0.3010299957,-0.1135092748,-0.9808837096,26
2,1,5,7,0,2,1,2,0.5,0.4848,0.94,0.2537,0.3010299957,0,0.6989700043,0.84509804,0,0.3010299957,0,0.3010299957,-0.3010299957,-0.3144373888,-0.0268721464,-0.5956795328,169
2,1,5,8,0,2,1,2,0.52,0.5,0.94,0.2836,0.3010299957,0,0.6989700043,0.903089987,0,0.3010299957,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0268721464,-0.5472937735,557
2,1,5,9,0,2,1,2,0.54,0.5152,0.88,0.194,0.3010299957,0,0.6989700043,0.9542425094,0,0.3010299957,0,0.3010299957,-0.2676062402,-0.2880241456,-0.0555173278,-0.7121982701,349
2,1,5,10,0,2,1,1,0.62,0.5909,0.78,0.2537,0.3010299957,0,0.6989700043,1,0,0.3010299957,0,0,-0.2076083105,-0.22848601,-0.1079053973,-0.5956795328,174
2,1,5,11,0,2,1,2,0.66,0.6212,0.65,0.2836,0.3010299957,0,0.6989700043,1.0413926852,0,0.3010299957,0,0.3010299957,-0.1804560645,-0.2067685529,-0.1870866434,-0.5472937735,229
2,1,5,12,0,2,1,2,0.7,0.6515,0.58,0.2239,0.3010299957,0,0.6989700043,1.079181246,0,0.3010299957,0,0.3010299957,-0.15490196,-0.18608558,-0.2365720064,-0.6499459064,269
2,1,5,13,0,2,1,2,0.72,0.6667,0.51,0.2239,0.3010299957,0,0.6989700043,1.1139433523,0,0.3010299957,0,0.3010299957,-0.1426675036,-0.1760695449,-0.2924298239,-0.6499459064,249
2,1,5,14,0,2,1,2,0.74,0.6667,0.48,0.2537,0.3010299957,0,0.6989700043,1.1461280357,0,0.3010299957,0,0.3010299957,-0.1307682803,-0.1760695449,-0.3187587626,-0.5956795328,204
2,1,5,15,0,2,1,2,0.74,0.6667,0.45,0.2239,0.3010299957,0,0.6989700043,1.1760912591,0,0.3010299957,0,0.3010299957,-0.1307682803,-0.1760695449,-0.3467874862,-0.6499459064,234
2,1,5,16,0,2,1,1,0.74,0.6667,0.45,0.194,0.3010299957,0,0.6989700043,1.2041199827,0,0.3010299957,0,0,-0.1307682803,-0.1760695449,-0.3467874862,-0.7121982701,354
2,1,5,17,0,2,1,1,0.74,0.6667,0.48,0.0896,0.3010299957,0,0.6989700043,1.2304489214,0,0.3010299957,0,0,-0.1307682803,-0.1760695449,-0.3187587626,-1.0476919903,681
2,1,5,18,0,2,1,1,0.7,0.6515,0.54,0.1343,0.3010299957,0,0.6989700043,1.2552725051,0,0.3010299957,0,0,-0.15490196,-0.18608558,-0.2676062402,-0.8719239873,743
2,1,5,19,0,2,1,1,0.7,0.6515,0.54,0.1343,0.3010299957,0,0.6989700043,1.278753601,0,0.3010299957,0,0,-0.15490196,-0.18608558,-0.2676062402,-0.8719239873,487
2,1,5,20,0,2,1,1,0.66,0.6212,0.61,0.1642,0.3010299957,0,0.6989700043,1.3010299957,0,0.3010299957,0,0,-0.1804560645,-0.2067685529,-0.214670165,-0.7846268472,335
2,1,5,21,0,2,1,1,0.64,0.6061,0.65,0.1343,0.3010299957,0,0.6989700043,1.3222192947,0,0.3010299957,0,0,-0.193820026,-0.217455716,-0.1870866434,-0.8719239873,282
2,1,5,22,0,2,1,1,0.64,0.6061,0.65,0,0.3010299957,0,0.6989700043,1.3424226808,0,0.3010299957,0,0,-0.193820026,-0.217455716,-0.1870866434,0,211
2,1,5,23,0,2,1,1,0.6,0.5758,0.78,0,0.3010299957,0,0.6989700043,1.361727836,0,0.3010299957,0,0,-0.2218487496,-0.2397283395,-0.1079053973,0,95
2,1,5,0,0,3,1,1,0.6,0.5758,0.78,0.1045,0.3010299957,0,0.6989700043,0,0,0.4771212547,0,0,-0.2218487496,-0.2397283395,-0.1079053973,-0.9808837096,47
2,1,5,1,0,3,1,1,0.56,0.5303,0.83,0,0.3010299957,0,0.6989700043,0,0,0.4771212547,0,0,-0.251811973,-0.2754783729,-0.0809219076,0,15
2,1,5,2,0,3,1,1,0.56,0.5303,0.83,0,0.3010299957,0,0.6989700043,0.3010299957,0,0.4771212547,0,0,-0.251811973,-0.2754783729,-0.0809219076,0,16
2,1,5,3,0,3,1,1,0.56,0.5303,0.83,0.0896,0.3010299957,0,0.6989700043,0.4771212547,0,0.4771212547,0,0,-0.251811973,-0.2754783729,-0.0809219076,-1.0476919903,6
2,1,5,4,0,3,1,1,0.54,0.5152,0.88,0,0.3010299957,0,0.6989700043,0.6020599913,0,0.4771212547,0,0,-0.2676062402,-0.2880241456,-0.0555173278,0,4
2,1,5,5,0,3,1,1,0.54,0.5152,0.9,0.1343,0.3010299957,0,0.6989700043,0.6989700043,0,0.4771212547,0,0,-0.2676062402,-0.2880241456,-0.0457574906,-0.8719239873,33
2,1,5,6,0,3,1,3,0.56,0.5303,0.84,0,0.3010299957,0,0.6989700043,0.7781512504,0,0.4771212547,0,0.4771212547,-0.251811973,-0.2754783729,-0.0757207139,0,120
2,1,5,7,0,3,1,2,0.54,0.5152,0.88,0.194,0.3010299957,0,0.6989700043,0.84509804,0,0.4771212547,0,0.3010299957,-0.2676062402,-0.2880241456,-0.0555173278,-0.7121982701,358
2,1,5,8,0,3,1,2,0.56,0.5303,0.88,0,0.3010299957,0,0.6989700043,0.903089987,0,0.4771212547,0,0.3010299957,-0.251811973,-0.2754783729,-0.0555173278,0,666
2,1,5,9,0,3,1,2,0.56,0.5303,0.88,0,0.3010299957,0,0.6989700043,0.9542425094,0,0.4771212547,0,0.3010299957,-0.251811973,-0.2754783729,-0.0555173278,0,315
2,1,5,10,0,3,1,2,0.58,0.5455,0.83,0.1045,0.3010299957,0,0.6989700043,1,0,0.4771212547,0,0.3010299957,-0.2365720064,-0.2632052451,-0.0809219076,-0.9808837096,175
2,1,5,11,0,3,1,2,0.58,0.5455,0.81,0.1343,0.3010299957,0,0.6989700043,1.0413926852,0,0.4771212547,0,0.3010299957,-0.2365720064,-0.2632052451,-0.0915149811,-0.8719239873,184
2,1,5,12,0,3,1,2,0.58,0.5455,0.83,0.2239,0.3010299957,0,0.6989700043,1.079181246,0,0.4771212547,0,0.3010299957,-0.2365720064,-0.2632052451,-0.0809219076,-0.6499459064,245
2,1,5,13,0,3,1,2,0.58,0.5455,0.78,0.194,0.3010299957,0,0.6989700043,1.1139433523,0,0.4771212547,0,0.3010299957,-0.2365720064,-0.2632052451,-0.1079053973,-0.7121982701,228
2,1,5,14,0,3,1,1,0.62,0.6061,0.69,0.0896,0.3010299957,0,0.6989700043,1.1461280357,0,0.4771212547,0,0,-0.2076083105,-0.217455716,-0.1611509093,-1.0476919903,240
2,1,5,15,0,3,1,1,0.64,0.6061,0.65,0.194,0.3010299957,0,0.6989700043,1.1760912591,0,0.4771212547,0,0,-0.193820026,-0.217455716,-0.1870866434,-0.7121982701,256
2,1,5,16,0,3,1,1,0.64,0.6061,0.65,0.1642,0.3010299957,0,0.6989700043,1.2041199827,0,0.4771212547,0,0,-0.193820026,-0.217455716,-0.1870866434,-0.7846268472,367
2,1,5,17,0,3,1,1,0.6,0.5909,0.73,0.2537,0.3010299957,0,0.6989700043,1.2304489214,0,0.4771212547,0,0,-0.2218487496,-0.22848601,-0.1366771399,-0.5956795328,729
2,1,5,18,0,3,1,1,0.56,0.5303,0.73,0.2239,0.3010299957,0,0.6989700043,1.2552725051,0,0.4771212547,0,0,-0.251811973,-0.2754783729,-0.1366771399,-0.6499459064,813
2,1,5,19,0,3,1,1,0.54,0.5152,0.77,0.2537,0.3010299957,0,0.6989700043,1.278753601,0,0.4771212547,0,0,-0.2676062402,-0.2880241456,-0.1135092748,-0.5956795328,504
2,1,5,20,0,3,1,1,0.52,0.5,0.77,0.2537,0.3010299957,0,0.6989700043,1.3010299957,0,0.4771212547,0,0,-0.2839966564,-0.3010299957,-0.1135092748,-0.5956795328,338
2,1,5,21,0,3,1,1,0.52,0.5,0.77,0.2239,0.3010299957,0,0.6989700043,1.3222192947,0,0.4771212547,0,0,-0.2839966564,-0.3010299957,-0.1135092748,-0.6499459064,239
2,1,5,22,0,3,1,1,0.5,0.4848,0.82,0.2239,0.3010299957,0,0.6989700043,1.3424226808,0,0.4771212547,0,0,-0.3010299957,-0.3144373888,-0.0861861476,-0.6499459064,173
2,1,5,23,0,3,1,2,0.5,0.4848,0.77,0.2537,0.3010299957,0,0.6989700043,1.361727836,0,0.4771212547,0,0.3010299957,-0.3010299957,-0.3144373888,-0.1135092748,-0.5956795328,98
2,1,5,0,0,4,1,2,0.48,0.4697,0.82,0.2239,0.3010299957,0,0.6989700043,0,0,0.6020599913,0,0.3010299957,-0.3187587626,-0.3281794398,-0.0861861476,-0.6499459064,90
2,1,5,1,0,4,1,2,0.46,0.4545,0.88,0.1045,0.3010299957,0,0.6989700043,0,0,0.6020599913,0,0.3010299957,-0.3372421683,-0.3424661124,-0.0555173278,-0.9808837096,24
2,1,5,2,0,4,1,2,0.46,0.4545,0.88,0.1343,0.3010299957,0,0.6989700043,0.3010299957,0,0.6020599913,0,0.3010299957,-0.3372421683,-0.3424661124,-0.0555173278,-0.8719239873,17
2,1,5,3,0,4,1,2,0.46,0.4545,0.88,0,0.3010299957,0,0.6989700043,0.4771212547,0,0.6020599913,0,0.3010299957,-0.3372421683,-0.3424661124,-0.0555173278,0,6
2,1,5,4,0,4,1,2,0.46,0.4545,0.88,0.2537,0.3010299957,0,0.6989700043,0.6020599913,0,0.6020599913,0,0.3010299957,-0.3372421683,-0.3424661124,-0.0555173278,-0.5956795328,2
2,1,5,5,0,4,1,2,0.46,0.4545,0.88,0.2537,0.3010299957,0,0.6989700043,0.6989700043,0,0.6020599913,0,0.3010299957,-0.3372421683,-0.3424661124,-0.0555173278,-0.5956795328,21
2,1,5,6,0,4,1,2,0.46,0.4545,0.88,0.1642,0.3010299957,0,0.6989700043,0.7781512504,0,0.6020599913,0,0.3010299957,-0.3372421683,-0.3424661124,-0.0555173278,-0.7846268472,136
2,1,5,7,0,4,1,3,0.44,0.4394,0.94,0.1045,0.3010299957,0,0.6989700043,0.84509804,0,0.6020599913,0,0.4771212547,-0.3565473235,-0.3571399474,-0.0268721464,-0.9808837096,384
2,1,5,8,0,4,1,3,0.46,0.4545,0.88,0.194,0.3010299957,0,0.6989700043,0.903089987,0,0.6020599913,0,0.4771212547,-0.3372421683,-0.3424661124,-0.0555173278,-0.7121982701,627
2,1,5,9,0,4,1,2,0.48,0.4697,0.88,0.1045,0.3010299957,0,0.6989700043,0.9542425094,0,0.6020599913,0,0.3010299957,-0.3187587626,-0.3281794398,-0.0555173278,-0.9808837096,304
2,1,5,10,0,4,1,2,0.52,0.5,0.77,0,0.3010299957,0,0.6989700043,1,0,0.6020599913,0,0.3010299957,-0.2839966564,-0.3010299957,-0.1135092748,0,168
2,1,5,11,0,4,1,1,0.54,0.5152,0.77,0,0.3010299957,0,0.6989700043,1.0413926852,0,0.6020599913,0,0,-0.2676062402,-0.2880241456,-0.1135092748,0,201
2,1,5,12,0,4,1,1,0.56,0.5303,0.73,0.1343,0.3010299957,0,0.6989700043,1.079181246,0,0.6020599913,0,0,-0.251811973,-0.2754783729,-0.1366771399,-0.8719239873,301
2,1,5,13,0,4,1,1,0.6,0.5909,0.69,0.194,0.3010299957,0,0.6989700043,1.1139433523,0,0.6020599913,0,0,-0.2218487496,-0.22848601,-0.1611509093,-0.7121982701,265
